-9.629630,-0.924841,0.368385
-9.861111,-0.966879,0.369905
4.212963,-1.777070,0.045590
3.981481,-1.826752,0.045684
3.750000,-1.880255,0.046178
3.518519,-1.937580,0.047407
3.287037,-1.998726,0.050067
3.055556,-2.063694,0.055590
2.824074,-2.132484,0.066898
2.592593,-2.205096,0.089681
2.361111,-2.281529,0.133853
2.129630,-2.361783,0.214400
1.898148,-2.445860,0.346979
1.666667,-2.533758,0.512991
1.435185,-1.896815,0.312906
1.203704,-1.900637,0.441258
0.972222,-1.908280,0.544410
0.740741,-1.271338,0.181034
0.509259,-1.275159,0.251666
0.277778,-1.282803,0.316597
0.046296,-1.294268,0.376046
-0.185185,-1.309554,0.434866
-0.416667,-1.328662,0.493631
-0.648148,-1.351592,0.545365
-0.879630,-0.714650,0.370037
-1.111111,-0.718471,0.383466
-1.342593,-0.726115,0.391489
-1.574074,-0.737580,0.397481
-1.805556,-0.752866,0.403055
-2.037037,-0.771975,0.409044
-2.268519,-0.794904,0.415878
-2.500000,-0.821656,0.423740
-2.731481,-0.852229,0.432651
-2.962963,-0.886624,0.442529
-3.194444,-0.924841,0.453246
-3.425926,-0.966879,0.464661
-3.657407,-1.012739,0.476648
-3.888889,-1.062420,0.489109
-4.120370,-1.115924,0.501968
-4.351852,-0.478981,0.368826
-4.583333,-0.482803,0.369191
-4.814815,-0.490446,0.369516
-5.046296,-0.501911,0.369851
-5.277778,-0.517197,0.370245
-5.509259,-0.536306,0.370749
-5.740741,-0.559236,0.371410
-5.972222,-0.585987,0.372274
-6.203704,-0.616561,0.373389
-6.435185,-0.650955,0.374803
-6.666667,-0.689172,0.376569
-6.898148,-0.731210,0.378748
-7.129630,-0.777070,0.381409
-7.361111,-0.826752,0.384631
-7.592593,-0.880255,0.388508
-7.824074,-0.937580,0.393149
-8.055556,-0.998726,0.398681
-8.287037,-1.063694,0.405247
-8.518519,-1.132484,0.413006
-8.750000,-1.205096,0.422126
-8.981481,-1.281529,0.432775
-9.212963,-1.361783,0.445103
-9.444444,-1.445860,0.459217
-9.675926,-1.533758,0.475143
-9.907407,-1.625478,0.492794
5.740741,-2.135032,0.047039
5.509259,-2.234395,0.046832
5.277778,-2.337580,0.046795
5.046296,-2.444586,0.046966
4.814815,-2.555414,0.047499
4.583333,-2.670064,0.048797
4.351852,-2.788535,0.051825
4.120370,-2.910828,0.058812
3.888889,-3.036943,0.074498
3.657407,-3.166879,0.106357
3.425926,-3.300637,0.157417
3.194444,-3.438217,0.217500
2.962963,-3.579618,0.282744
2.731481,-3.724841,0.376416
2.500000,-3.873885,0.516013
2.268519,-3.236943,0.445472
2.037037,-3.240764,0.560670
1.805556,-2.603822,0.465161
1.574074,-2.607643,0.585294
1.342593,-1.970701,0.411393
1.111111,-1.974522,0.528592
0.879630,-1.337580,0.178734
0.648148,-1.341401,0.255329
0.416667,-1.349045,0.323903
0.185185,-1.360510,0.380552
-0.046296,-1.375796,0.431714
-0.277778,-1.394904,0.484309
-0.509259,-1.417834,0.538261
-0.740741,-0.780892,0.380401
-0.972222,-0.784713,0.399845
-1.203704,-0.792357,0.410200
-1.435185,-0.803822,0.416766
-1.666667,-0.819108,0.422144
-1.898148,-0.838217,0.427627
-2.129630,-0.861146,0.433885
-2.361111,-0.887898,0.441239
-2.592593,-0.918471,0.449789
-2.824074,-0.952866,0.459491
-3.055556,-0.991083,0.470215
-3.287037,-1.033121,0.481789
-3.518519,-1.078981,0.494035
-3.750000,-1.128662,0.506785
-3.981481,-0.491720,0.369431
-4.212963,-0.495541,0.370619
-4.444444,-0.503185,0.371676
-4.675926,-0.514650,0.372650
-4.907407,-0.529936,0.373597
-5.138889,-0.549045,0.374582
-5.370370,-0.571975,0.375670
-5.601852,-0.598726,0.376925
-5.833333,-0.629299,0.378409
-6.064815,-0.663694,0.380189
-6.296296,-0.701911,0.382331
-6.527778,-0.743949,0.384908
-6.759259,-0.789809,0.388000
-6.990741,-0.839490,0.391699
-7.222222,-0.892994,0.396106
-7.453704,-0.950318,0.401341
-7.685185,-1.011465,0.407532
-7.916667,-1.076433,0.414826
-8.148148,-1.145223,0.423377
-8.379630,-1.217834,0.433338
-8.611111,-1.294268,0.444854
-8.842593,-1.374522,0.458032
-9.074074,-1.458599,0.472922
-9.305556,-1.546497,0.489476
-9.537037,-1.638217,0.507520
-9.768519,-1.001274,0.374354
-10.000000,-1.005096,0.372120
4.814815,2.012739,0.008259
4.583333,2.001274,0.008186
4.351852,1.985987,0.008136
4.120370,1.966879,0.008106
3.888889,1.943949,0.008097
3.657407,1.917197,0.008113
3.425926,1.886624,0.008161
3.194444,1.852229,0.008255
2.962963,1.814013,0.008420
2.731481,1.771975,0.008699
2.500000,1.726115,0.009166
2.268519,1.676433,0.009947
2.037037,1.622930,0.011241
1.805556,1.565605,0.013302
1.574074,1.504459,0.016300
1.342593,1.439490,0.019980
1.111111,1.370701,0.023387
0.879630,1.298089,0.025330
0.648148,1.221656,0.025502
0.416667,1.141401,0.025142
0.185185,1.057325,0.026753
-0.046296,0.969427,0.033293
-0.277778,0.877707,0.045848
-0.509259,0.782166,0.061044
-0.740741,0.682803,0.077230
-0.972222,0.579618,0.099774
-1.203704,0.472611,0.135024
-1.435185,0.361783,0.180765
-1.666667,0.247134,0.225222
-1.898148,0.128662,0.259602
-2.129630,0.006369,0.284265
-2.361111,-0.119745,0.303665
-2.592593,-0.249682,0.321875
-2.824074,-0.383439,0.341660
-3.055556,-0.521019,0.364832
-3.287037,-0.662420,0.392522
-3.518519,-0.807643,0.425105
-3.750000,-0.956688,0.461918
-3.981481,-1.109554,0.501090
-4.212963,-0.472611,0.367880
-4.444444,-0.476433,0.368572
-4.675926,-0.484076,0.369178
-4.907407,-0.495541,0.369750
-5.138889,-0.510828,0.370342
-5.370370,-0.529936,0.371012
-5.601852,-0.552866,0.371812
-5.833333,-0.579618,0.372795
-6.064815,-0.610191,0.374014
-6.296296,-0.644586,0.375522
-6.527778,-0.682803,0.377378
-6.759259,-0.724841,0.379643
-6.990741,-0.770701,0.382392
-7.222222,-0.820382,0.385705
-7.453704,-0.873885,0.389681
-7.685185,-0.931210,0.394429
-7.916667,-0.992357,0.400077
-8.148148,-1.057325,0.406770
-8.379630,-1.126115,0.414667
-8.611111,-1.198726,0.423933
-8.842593,-1.275159,0.434735
-9.074074,-1.355414,0.447215
-9.305556,-1.439490,0.461471
-9.537037,-1.527389,0.477518
-9.768519,-1.619108,0.495253
3.750000,-2.383439,0.052299
3.518519,-2.482803,0.059624
3.287037,-2.585987,0.075247
3.055556,-2.692994,0.106263
2.824074,-2.803822,0.158978
2.592593,-2.918471,0.234936
2.361111,-3.036943,0.342846
2.129630,-3.159236,0.490652
1.898148,-3.285350,0.629804
1.666667,-2.648408,0.555593
1.435185,-2.011465,0.383980
1.203704,-2.015287,0.510127
0.972222,-1.378344,0.173933
0.740741,-1.382166,0.254798
0.509259,-1.389809,0.328355
0.277778,-1.401274,0.386169
0.046296,-1.416561,0.433961
-0.185185,-1.435669,0.480955
-0.416667,-1.458599,0.532007
-0.648148,-0.821656,0.382772
-0.879630,-0.825478,0.408367
-1.111111,-0.833121,0.421538
-1.342593,-0.844586,0.429097
-1.574074,-0.859873,0.434611
-1.805556,-0.878981,0.439844
-2.037037,-0.901911,0.445700
-2.268519,-0.928662,0.452630
-2.500000,-0.959236,0.460805
-2.731481,-0.993631,0.470223
-2.962963,-1.031847,0.480767
-3.194444,-1.073885,0.492256
-3.425926,-1.119745,0.504487
-3.657407,-0.482803,0.366202
-3.888889,-0.486624,0.368322
-4.120370,-0.494268,0.370250
-4.351852,-0.505732,0.372005
-4.583333,-0.521019,0.373637
-4.814815,-0.540127,0.375216
-5.046296,-0.563057,0.376815
-5.277778,-0.589809,0.378513
-5.509259,-0.620382,0.380389
-5.740741,-0.654777,0.382521
-5.972222,-0.692994,0.384989
-6.203704,-0.735032,0.387880
-6.435185,-0.780892,0.391284
-6.666667,-0.830573,0.395300
-6.898148,-0.884076,0.400039
-7.129630,-0.941401,0.405624
-7.361111,-1.002548,0.412190
-7.592593,-1.067516,0.419882
-7.824074,-1.136306,0.428850
-8.055556,-1.208917,0.439241
-8.287037,-1.285350,0.451182
-8.518519,-1.365605,0.464761
-8.750000,-1.449682,0.479992
-8.981481,-1.537580,0.496792
-9.212963,-1.629299,0.514948
-9.444444,-0.992357,0.377278
-9.675926,-0.996178,0.374899
-9.907407,-1.003822,0.373026
7.824074,-3.403822,0.046631
7.592593,-3.419108,0.046624
7.361111,-3.438217,0.046630
7.129630,-3.461146,0.046657
6.898148,-3.487898,0.046719
6.666667,-3.518471,0.046840
6.435185,-3.552866,0.047071
6.203704,-3.591083,0.047505
5.972222,-3.633121,0.048323
5.740741,-3.678981,0.049870
5.509259,-3.728662,0.052815
5.277778,-3.782166,0.058423
5.046296,-3.839490,0.068973
4.814815,-3.900637,0.087920
4.583333,-3.965605,0.118316
4.351852,-4.034395,0.158234
4.120370,-4.107006,0.199035
3.888889,-4.183439,0.233381
3.657407,-4.263694,0.263064
3.425926,-4.347771,0.299590
3.194444,-4.435669,0.363235
2.962963,-4.527389,0.471400
2.731481,-4.622930,0.598043
2.500000,-3.985987,0.545571
2.268519,-3.349045,0.479557
2.037037,-3.352866,0.590470
1.805556,-2.715924,0.508567
1.574074,-2.078981,0.344058
1.342593,-2.082803,0.477644
1.111111,-2.090446,0.584902
0.879630,-1.453503,0.258402
0.648148,-1.457325,0.339205
0.416667,-1.464968,0.399905
0.185185,-1.476433,0.443943
-0.046296,-1.491720,0.481967
-0.277778,-1.510828,0.523705
-0.509259,-0.873885,0.375923
-0.740741,-0.877707,0.414135
-0.972222,-0.885350,0.434172
-1.203704,-0.896815,0.444683
-1.435185,-0.912102,0.451123
-1.666667,-0.931210,0.456307
-1.898148,-0.954140,0.461668
-2.129630,-0.980892,0.467930
-2.361111,-1.011465,0.475423
-2.592593,-1.045860,0.484234
-2.824074,-1.084076,0.494289
-3.055556,-1.126115,0.505418
-3.287037,-0.489172,0.363144
-3.518519,-0.492994,0.366291
-3.750000,-0.500637,0.369282
-3.981481,-0.512102,0.372074
-4.212963,-0.527389,0.374675
-4.444444,-0.546497,0.377134
-4.675926,-0.569427,0.379526
-4.907407,-0.596178,0.381935
-5.138889,-0.626752,0.384454
-5.370370,-0.661146,0.387181
-5.601852,-0.699363,0.390213
-5.833333,-0.741401,0.393652
-6.064815,-0.787261,0.397604
-6.296296,-0.836943,0.402184
-6.527778,-0.890446,0.407512
-6.759259,-0.947771,0.413718
-6.990741,-1.008917,0.420940
-7.222222,-1.073885,0.429322
-7.453704,-1.142675,0.439005
-7.685185,-1.215287,0.450113
-7.916667,-1.291720,0.462744
-8.148148,-1.371975,0.476939
-8.379630,-1.456051,0.492657
-8.611111,-1.543949,0.509750
-8.842593,-0.907006,0.375191
-9.074074,-0.910828,0.372930
-9.305556,-0.918471,0.371151
-9.537037,-0.929936,0.369801
-9.768519,-0.945223,0.368843
8.379630,-0.391083,0.376514
8.148148,-0.414013,0.360789
7.916667,-0.440764,0.341278
7.685185,-0.471338,0.317282
7.453704,-0.505732,0.288424
7.222222,-0.543949,0.255032
6.990741,-0.585987,0.218502
6.759259,-0.631847,0.181356
6.527778,-0.681529,0.146671
6.296296,-0.735032,0.117037
6.064815,-0.792357,0.093710
5.833333,-0.853503,0.076542
5.601852,-0.918471,0.064516
5.370370,-0.987261,0.056380
5.138889,-1.059873,0.051010
4.907407,-1.136306,0.047546
4.675926,-1.216561,0.045370
4.444444,-1.300637,0.044066
4.212963,-1.388535,0.043362
3.981481,-1.480255,0.043112
3.750000,-1.575796,0.043285
3.518519,-1.675159,0.044023
3.287037,-1.778344,0.045789
3.055556,-1.885350,0.049742
2.824074,-1.996178,0.058647
2.592593,-2.110828,0.078820
2.361111,-2.229299,0.122998
2.129630,-2.351592,0.211035
1.898148,-2.477707,0.360710
1.666667,-2.607643,0.541155
1.435185,-1.970701,0.358997
1.203704,-1.974522,0.486952
0.972222,-1.982166,0.581524
0.740741,-1.345223,0.228840
0.509259,-1.349045,0.300418
0.277778,-1.356688,0.359738
0.046296,-1.368153,0.410871
-0.185185,-1.383439,0.461645
-0.416667,-1.402548,0.515268
-0.648148,-0.765605,0.362881
-0.879630,-0.769427,0.388977
-1.111111,-0.777070,0.402810
-1.342593,-0.788535,0.411121
-1.574074,-0.803822,0.417373
-1.805556,-0.822930,0.423259
-2.037037,-0.845860,0.429655
-2.268519,-0.872611,0.437013
-2.500000,-0.903185,0.445521
-2.731481,-0.937580,0.455193
-2.962963,-0.975796,0.465935
-3.194444,-1.017834,0.477591
-3.425926,-1.063694,0.489984
-3.657407,-1.113376,0.502940
-3.888889,-0.476433,0.367042
-4.120370,-0.480255,0.368535
-4.351852,-0.487898,0.369864
-4.583333,-0.499363,0.371068
-4.814815,-0.514650,0.372209
-5.046296,-0.533758,0.373352
-5.277778,-0.556688,0.374565
-5.509259,-0.583439,0.375918
-5.740741,-0.614013,0.377476
-5.972222,-0.648408,0.379308
-6.203704,-0.686624,0.381484
-6.435185,-0.728662,0.384078
-6.666667,-0.774522,0.387174
-6.898148,-0.824204,0.390862
-7.129630,-0.877707,0.395248
-7.361111,-0.935032,0.400449
-7.592593,-0.996178,0.406598
-7.824074,-1.061146,0.413839
-8.055556,-1.129936,0.422328
-8.287037,-1.202548,0.432222
-8.518519,-1.278981,0.443668
-8.750000,-1.359236,0.456778
-8.981481,-1.443312,0.471608
-9.212963,-1.531210,0.488116
-9.444444,-1.622930,0.506139
-9.675926,-0.985987,0.373828
-9.907407,-0.989809,0.371621
6.342593,-0.647134,0.137507
6.111111,-0.658599,0.116424
5.879630,-0.673885,0.098018
5.648148,-0.692994,0.082538
5.416667,-0.715924,0.069932
5.185185,-0.742675,0.059932
4.953704,-0.773248,0.052152
4.722222,-0.807643,0.046176
4.490741,-0.845860,0.041620
4.259259,-0.887898,0.038158
4.027778,-0.933758,0.035529
3.796296,-0.983439,0.033541
3.564815,-1.036943,0.032057
3.333333,-1.094268,0.031001
3.101852,-1.155414,0.030368
2.870370,-1.220382,0.030257
2.638889,-1.289172,0.030965
2.407407,-1.361783,0.033224
2.175926,-1.438217,0.038832
1.944444,-1.518471,0.052493
1.712963,-1.602548,0.087140
1.481481,-1.690446,0.173311
1.250000,-1.782166,0.335895
1.018519,-1.877707,0.510397
0.787037,-1.240764,0.150009
0.555556,-1.244586,0.219293
0.324074,-1.252229,0.287321
0.092593,-1.263694,0.350720
-0.138889,-1.278981,0.412768
-0.370370,-1.298089,0.474237
-0.601852,-1.321019,0.528965
-0.833333,-0.684076,0.355663
-1.064815,-0.687898,0.371667
-1.296296,-0.695541,0.381181
-1.527778,-0.707006,0.388091
-1.759259,-0.722293,0.394246
-1.990741,-0.741401,0.400590
-2.222222,-0.764331,0.407627
-2.453704,-0.791083,0.415598
-2.685185,-0.821656,0.424563
-2.916667,-0.856051,0.434471
-3.148148,-0.894268,0.445214
-3.379630,-0.936306,0.456663
-3.611111,-0.982166,0.468704
-3.842593,-1.031847,0.481242
-4.074074,-1.085350,0.494209
-4.305556,-1.142675,0.507554
-4.537037,-0.505732,0.371885
-4.768519,-0.509554,0.371784
-5.000000,-0.517197,0.371721
-5.231481,-0.528662,0.371737
-5.462963,-0.543949,0.371875
-5.694444,-0.563057,0.372175
-5.925926,-0.585987,0.372677
-6.157407,-0.612739,0.373419
-6.388889,-0.643312,0.374444
-6.620370,-0.677707,0.375794
-6.851852,-0.715924,0.377519
-7.083333,-0.757962,0.379676
-7.314815,-0.803822,0.382332
-7.546296,-0.853503,0.385565
-7.777778,-0.907006,0.389468
-8.009259,-0.964331,0.394148
-8.240741,-1.025478,0.399733
-8.472222,-1.090446,0.406364
-8.703704,-1.159236,0.414200
-8.935185,-1.231847,0.423405
-9.166667,-1.308280,0.434147
-9.398148,-1.388535,0.446569
-9.629630,-1.472611,0.460771
-9.861111,-1.560510,0.476774
5.324074,-2.448408,0.046834
5.092593,-2.543949,0.047068
4.861111,-2.643312,0.047683
4.629630,-2.746497,0.049106
4.398148,-2.853503,0.052307
4.166667,-2.964331,0.059454
3.935185,-3.078981,0.074981
3.703704,-3.197452,0.105631
3.472222,-3.319745,0.154155
3.240741,-3.445860,0.211475
3.009259,-3.575796,0.272562
2.777778,-3.709554,0.356806
2.546296,-3.847134,0.486896
2.314815,-3.988535,0.623715
2.083333,-3.351592,0.569718
1.851852,-2.714650,0.483212
1.620370,-2.718471,0.598983
1.388889,-2.081529,0.451639
1.157407,-2.085350,0.565442
0.925926,-1.448408,0.237362
0.694444,-1.452229,0.321465
0.462963,-1.459873,0.387186
0.231481,-1.471338,0.434566
0.000000,-1.486624,0.473527
-0.231481,-1.505732,0.514433
-0.462963,-0.868790,0.363691
-0.694444,-0.872611,0.406872
-0.925926,-0.880255,0.430053
-1.157407,-0.891720,0.442203
-1.388889,-0.907006,0.449442
-1.620370,-0.926115,0.454990
-1.851852,-0.949045,0.460479
-2.083333,-0.975796,0.466746
-2.314815,-1.006369,0.474187
-2.546296,-1.040764,0.482931
-2.777778,-1.078981,0.492934
-3.009259,-1.121019,0.504041
-3.240741,-0.484076,0.361824
-3.472222,-0.487898,0.365118
-3.703704,-0.495541,0.368261
-3.935185,-0.507006,0.371201
-4.166667,-0.522293,0.373939
-4.398148,-0.541401,0.376523
-4.629630,-0.564331,0.379022
-4.861111,-0.591083,0.381523
-5.092593,-0.621656,0.384120
-5.324074,-0.656051,0.386910
-5.555556,-0.694268,0.389995
-5.787037,-0.736306,0.393477
-6.018519,-0.782166,0.397465
-6.250000,-0.831847,0.402073
-6.481481,-0.885350,0.407424
-6.712963,-0.942675,0.413649
-6.944444,-1.003822,0.420887
-7.175926,-1.068790,0.429282
-7.407407,-1.137580,0.438975
-7.638889,-1.210191,0.450092
-7.870370,-1.286624,0.462730
-8.101852,-1.366879,0.476931
-8.333333,-1.450955,0.492654
-8.564815,-1.538854,0.509751
-8.796296,-0.901911,0.375190
-9.027778,-0.905732,0.372930
-9.259259,-0.913376,0.371152
-9.490741,-0.924841,0.369803
-9.722222,-0.940127,0.368846
-9.953704,-0.959236,0.368253
9.259259,-0.185987,0.404858
9.027778,-0.212739,0.400028
8.796296,-0.243312,0.393985
8.564815,-0.277707,0.386085
8.333333,-0.315924,0.375469
8.101852,-0.357962,0.361050
7.870370,-0.403822,0.341584
7.638889,-0.453503,0.315895
7.407407,-0.507006,0.283385
7.175926,-0.564331,0.244794
6.944444,-0.625478,0.202830
6.712963,-0.690446,0.161860
6.481481,-0.759236,0.126266
6.250000,-0.831847,0.098550
6.018519,-0.908280,0.078794
5.787037,-0.988535,0.065562
5.555556,-1.072611,0.057053
5.324074,-1.160510,0.051732
5.092593,-1.252229,0.048488
4.861111,-1.347771,0.046575
4.629630,-1.447134,0.045514
4.398148,-1.550318,0.045015
4.166667,-1.657325,0.044934
3.935185,-1.768153,0.045276
3.703704,-1.882803,0.046266
3.472222,-2.001274,0.048579
3.240741,-2.123567,0.053895
3.009259,-2.249682,0.066180
2.777778,-2.379618,0.093750
2.546296,-2.513376,0.149195
2.314815,-2.650955,0.244186
2.083333,-2.792357,0.389198
1.851852,-2.937580,0.559597
1.620370,-2.300637,0.434970
1.388889,-2.304459,0.560439
1.157407,-1.667516,0.299976
0.925926,-1.671338,0.407093
0.694444,-1.678981,0.485299
0.462963,-1.690446,0.531736
0.231481,-1.053503,0.210605
0.000000,-1.057325,0.285910
-0.231481,-1.064968,0.363663
-0.462963,-1.076433,0.430921
-0.694444,-1.091720,0.477997
-0.925926,-1.110828,0.505836
-1.157407,-0.473885,0.311450
-1.388889,-0.477707,0.322921
-1.620370,-0.485350,0.331950
-1.851852,-0.496815,0.339886
-2.083333,-0.512102,0.347464
-2.314815,-0.531210,0.355111
-2.546296,-0.554140,0.363044
-2.777778,-0.580892,0.371333
-3.009259,-0.611465,0.379965
-3.240741,-0.645860,0.388896
-3.472222,-0.684076,0.398089
-3.703704,-0.726115,0.407539
-3.935185,-0.771975,0.417284
-4.166667,-0.821656,0.427399
-4.398148,-0.875159,0.437987
-4.629630,-0.932484,0.449168
-4.861111,-0.993631,0.461060
-5.092593,-1.058599,0.473765
-5.324074,-1.127389,0.487346
-5.555556,-1.200000,0.501814
-5.787037,-0.563057,0.371438
-6.018519,-0.566879,0.369941
-6.250000,-0.574522,0.368751
-6.481481,-0.585987,0.367857
-6.712963,-0.601274,0.367251
-6.944444,-0.620382,0.366929
-7.175926,-0.643312,0.366893
-7.407407,-0.670064,0.367149
-7.638889,-0.700637,0.367710
-7.870370,-0.735032,0.368599
-8.101852,-0.773248,0.369843
-8.333333,-0.815287,0.371482
-8.564815,-0.861146,0.373566
-8.796296,-0.910828,0.376156
-9.027778,-0.964331,0.379332
-9.259259,-1.021656,0.383188
-9.490741,-1.082803,0.387839
-9.722222,-1.147771,0.393418
-9.953704,-1.216561,0.400084
4.444444,-1.989809,0.046430
4.212963,-2.066242,0.046803
3.981481,-2.146497,0.047749
3.750000,-2.230573,0.049848
3.518519,-2.318471,0.054364
3.287037,-2.410191,0.063966
3.055556,-2.505732,0.083809
2.824074,-2.605096,0.121570
2.592593,-2.708280,0.183995
2.361111,-2.815287,0.277491
2.129630,-2.926115,0.413281
1.898148,-3.040764,0.568440
1.666667,-2.403822,0.457338
1.435185,-2.407643,0.579067
1.203704,-1.770701,0.351870
0.972222,-1.774522,0.462533
0.740741,-1.782166,0.538014
0.509259,-1.145223,0.175875
0.277778,-1.149045,0.243271
0.046296,-1.156688,0.313505
-0.185185,-1.168153,0.385038
-0.416667,-1.183439,0.451578
-0.648148,-1.202548,0.503782
-0.879630,-0.565605,0.319663
-1.111111,-0.569427,0.336473
-1.342593,-0.577070,0.347471
-1.574074,-0.588535,0.355941
-1.805556,-0.603822,0.363465
-2.037037,-0.622930,0.370885
-2.268519,-0.645860,0.378677
-2.500000,-0.672611,0.387083
-2.731481,-0.703185,0.396182
-2.962963,-0.737580,0.405953
-3.194444,-0.775796,0.416332
-3.425926,-0.817834,0.427247
-3.657407,-0.863694,0.438652
-3.888889,-0.913376,0.450527
-4.120370,-0.966879,0.462884
-4.351852,-1.024204,0.475752
-4.583333,-1.085350,0.489161
-4.814815,-1.150318,0.503121
-5.046296,-0.513376,0.371080
